<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
20160201;100000;76412.0000000;76944.0000000;76412.0000000;76843.0000000;54100
20160201;100100;76843.0000000;76918.0000000;76644.0000000;76721.0000000;21343
20160201;100200;76722.0000000;76940.0000000;76722.0000000;76888.0000000;22366
20160201;100300;76890.0000000;76977.0000000;76834.0000000;76961.0000000;19933
20160201;100400;76961.0000000;77035.0000000;76878.0000000;77026.0000000;17744
20160201;100500;77026.0000000;77133.0000000;76970.0000000;76979.0000000;13264
20160201;100600;76979.0000000;77078.0000000;76942.0000000;77034.0000000;8745
20160201;100700;77038.0000000;77200.0000000;77038.0000000;77152.0000000;16675
20160201;100800;77151.0000000;77164.0000000;77055.0000000;77091.0000000;7997
20160201;100900;77091.0000000;77275.0000000;77074.0000000;77176.0000000;11373
20160201;101000;77174.0000000;77246.0000000;77134.0000000;77221.0000000;9142
20160201;101100;77223.0000000;77353.0000000;77162.0000000;77270.0000000;19264
20160201;101200;77277.0000000;77298.0000000;77232.0000000;77255.0000000;7351
20160201;101300;77259.0000000;77260.0000000;77161.0000000;77177.0000000;8110
20160201;101400;77174.0000000;77257.0000000;77174.0000000;77257.0000000;5512
20160201;101500;77257.0000000;77350.0000000;77217.0000000;77232.0000000;15444
20160201;101600;77235.0000000;77289.0000000;77180.0000000;77234.0000000;16563
20160201;101700;77234.0000000;77476.0000000;77233.0000000;77452.0000000;24548
20160201;101800;77453.0000000;77576.0000000;77445.0000000;77483.0000000;17747
20160201;101900;77483.0000000;77483.0000000;77372.0000000;77402.0000000;17277
20160201;102000;77401.0000000;77453.0000000;77360.0000000;77366.0000000;6986
20160201;102100;77366.0000000;77366.0000000;77291.0000000;77301.0000000;7370
20160201;102200;77301.0000000;77350.0000000;77253.0000000;77268.0000000;7063
20160201;102300;77273.0000000;77344.0000000;77241.0000000;77243.0000000;5786
20160201;102400;77243.0000000;77253.0000000;77190.0000000;77229.0000000;8897
20160201;102500;77229.0000000;77294.0000000;77212.0000000;77234.0000000;9341
20160201;102600;77229.0000000;77241.0000000;77180.0000000;77223.0000000;4943
20160201;102700;77222.0000000;77262.0000000;77150.0000000;77175.0000000;7964
20160201;102800;77170.0000000;77175.0000000;77105.0000000;77151.0000000;10118
20160201;102900;77149.0000000;77217.0000000;77142.0000000;77211.0000000;7619
20160201;103000;77204.0000000;77278.0000000;77170.0000000;77241.0000000;10780
20160201;103100;77244.0000000;77260.0000000;77232.0000000;77245.0000000;3919
20160201;103200;77247.0000000;77292.0000000;77225.0000000;77242.0000000;9494
20160201;103300;77238.0000000;77261.0000000;77168.0000000;77257.0000000;8757
20160201;103400;77259.0000000;77287.0000000;77216.0000000;77280.0000000;4418
20160201;103500;77277.0000000;77359.0000000;77274.0000000;77340.0000000;10145
20160201;103600;77341.0000000;77349.0000000;77304.0000000;77339.0000000;5975
20160201;103700;77343.0000000;77381.0000000;77300.0000000;77360.0000000;6753
20160201;103800;77363.0000000;77391.0000000;77301.0000000;77316.0000000;5229
20160201;103900;77317.0000000;77318.0000000;77207.0000000;77209.0000000;5392
20160201;104000;77209.0000000;77223.0000000;77161.0000000;77182.0000000;6171
20160201;104100;77185.0000000;77242.0000000;77163.0000000;77227.0000000;4486
20160201;104200;77230.0000000;77241.0000000;77215.0000000;77228.0000000;1801
20160201;104300;77227.0000000;77231.0000000;77138.0000000;77143.0000000;5926
20160201;104400;77144.0000000;77232.0000000;77144.0000000;77215.0000000;3861
20160201;104500;77217.0000000;77280.0000000;77217.0000000;77267.0000000;4042
20160201;104600;77266.0000000;77281.0000000;77222.0000000;77264.0000000;4004
20160201;104700;77267.0000000;77307.0000000;77227.0000000;77263.0000000;5740
20160201;104800;77265.0000000;77291.0000000;77208.0000000;77227.0000000;7461
20160201;104900;77225.0000000;77262.0000000;77210.0000000;77255.0000000;3989
20160201;105000;77255.0000000;77274.0000000;77211.0000000;77247.0000000;6641
20160201;105100;77247.0000000;77288.0000000;77235.0000000;77262.0000000;4280
20160201;105200;77263.0000000;77320.0000000;77258.0000000;77296.0000000;4804
20160201;105300;77296.0000000;77302.0000000;77248.0000000;77251.0000000;4242
20160201;105400;77251.0000000;77263.0000000;77180.0000000;77219.0000000;5933
20160201;105500;77211.0000000;77235.0000000;77167.0000000;77184.0000000;7564
20160201;105600;77184.0000000;77244.0000000;77182.0000000;77236.0000000;6592
20160201;105700;77236.0000000;77241.0000000;77147.0000000;77155.0000000;11533
20160201;105800;77152.0000000;77190.0000000;77146.0000000;77165.0000000;4532
20160201;105900;77162.0000000;77220.0000000;77084.0000000;77216.0000000;13197
20160201;110000;77216.0000000;77329.0000000;77212.0000000;77255.0000000;26322
20160201;110100;77255.0000000;77350.0000000;77250.0000000;77347.0000000;8337
20160201;110200;77343.0000000;77375.0000000;77268.0000000;77352.0000000;22804
20160201;110300;77351.0000000;77429.0000000;77310.0000000;77418.0000000;10656
20160201;110400;77418.0000000;77430.0000000;77363.0000000;77383.0000000;11643
20160201;110500;77381.0000000;77431.0000000;77369.0000000;77416.0000000;12103
20160201;110600;77416.0000000;77422.0000000;77315.0000000;77353.0000000;12577
20160201;110700;77352.0000000;77472.0000000;77346.0000000;77394.0000000;20764
20160201;110800;77393.0000000;77405.0000000;77345.0000000;77368.0000000;9309
20160201;110900;77368.0000000;77454.0000000;77366.0000000;77449.0000000;10161
20160201;111000;77447.0000000;77500.0000000;77424.0000000;77430.0000000;11118
20160201;111100;77430.0000000;77470.0000000;77419.0000000;77440.0000000;7807
20160201;111200;77437.0000000;77505.0000000;77427.0000000;77492.0000000;6172
20160201;111300;77495.0000000;77637.0000000;77487.0000000;77612.0000000;29374
20160201;111400;77612.0000000;77650.0000000;77317.0000000;77413.0000000;37742
20160201;111500;77412.0000000;77456.0000000;77296.0000000;77329.0000000;31676
20160201;111600;77330.0000000;77366.0000000;77219.0000000;77340.0000000;20083
20160201;111700;77339.0000000;77341.0000000;77185.0000000;77278.0000000;17633
20160201;111800;77279.0000000;77388.0000000;77267.0000000;77373.0000000;11308
20160201;111900;77369.0000000;77386.0000000;77234.0000000;77292.0000000;10922
20160201;112000;77296.0000000;77376.0000000;77248.0000000;77314.0000000;11410
20160201;112100;77318.0000000;77328.0000000;77266.0000000;77317.0000000;6042
20160201;112200;77322.0000000;77325.0000000;77268.0000000;77295.0000000;7281
20160201;112300;77290.0000000;77319.0000000;77274.0000000;77274.0000000;4870
20160201;112400;77277.0000000;77306.0000000;77264.0000000;77304.0000000;1508
20160201;112500;77298.0000000;77361.0000000;77255.0000000;77352.0000000;9446
20160201;112600;77355.0000000;77399.0000000;77334.0000000;77372.0000000;7958
20160201;112700;77367.0000000;77381.0000000;77298.0000000;77339.0000000;7319
20160201;112800;77337.0000000;77350.0000000;77251.0000000;77275.0000000;6470
20160201;112900;77273.0000000;77328.0000000;77253.0000000;77275.0000000;7539
